[2019-07-07 20:33:58] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/clients/client13/web15/web/presta/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-07-07 20:34:00] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/configure/advanced/performance/?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/migrationpro/migrationpro.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pushoncart/pushoncart.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pushoncart/pushoncart.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/lgbannerhost/lgbannerhost.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/lgbannerhost/lgbannerhost.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prettyurls/prettyurls.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prettyurls/prettyurls.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/supercheckout/supercheckout.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/supercheckout/supercheckout.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/jmarketplace/jmarketplace.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/jmarketplace/jmarketplace.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/layerslider/layerslider.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/layerslider/layerslider.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prestanotifypro/prestanotifypro.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prestanotifypro/prestanotifypro.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/tacartreminder/tacartreminder.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/tacartreminder/tacartreminder.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/flashsalepro/flashsalepro.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/flashsalepro/flashsalepro.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/configurator/configurator.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/configurator/configurator.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_productsbyattributes/pm_productsbyattributes.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_productsbyattributes/pm_productsbyattributes.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/productlabel/productlabel.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/productlabel/productlabel.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/seosayandexservices/seosayandexservices.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/seosayandexservices/seosayandexservices.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/simplesitemap/simplesitemap.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/simplesitemap/simplesitemap.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/popnewsletter/popnewsletter.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/popnewsletter/popnewsletter.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/magicredirect/magicredirect.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/magicredirect/magicredirect.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/popexit/popexit.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/popexit/popexit.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/onlinechat/onlinechat.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/onlinechat/onlinechat.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/cdek/cdek.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/cdek/cdek.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/facebookproductad/facebookproductad.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/facebookproductad/facebookproductad.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_subscription/pm_subscription.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_subscription/pm_subscription.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/premiumflatrate/premiumflatrate.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/premiumflatrate/premiumflatrate.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/autogoogleplace/autogoogleplace.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/autogoogleplace/autogoogleplace.php {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/src/Adapter/Module/ModuleDataProvider.php\",\"line\":217,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/src/Core/Addon/Module/ModuleRepository.php\",\"line\":478,\"function\":\"isModuleMainClassValid\",\"class\":\"PrestaShop\\\\PrestaShop\\\\Adapter\\\\Module\\\\ModuleDataProvider\",\"type\":\"->\"}],\"count\":1})"} []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/wikimart/wikimart.php {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/src/Core/Addon/Module/ModuleRepository.php\",\"line\":439,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/src/Core/Addon/Module/ModuleRepository.php\",\"line\":385,\"function\":\"getModule\",\"class\":\"PrestaShop\\\\PrestaShop\\\\Core\\\\Addon\\\\Module\\\\ModuleRepository\",\"type\":\"->\"}],\"count\":1})"} []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/wikimart/wikimart.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ybc_instagram/ybc_instagram.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ybc_instagram/ybc_instagram.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/faviconotification/faviconotification.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/faviconotification/faviconotification.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/topbanner/topbanner.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/topbanner/topbanner.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/amppages/amppages.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/amppages/amppages.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pscookiebanner/pscookiebanner.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pscookiebanner/pscookiebanner.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/psproductstats/psproductstats.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/psproductstats/psproductstats.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pshomeslider/pshomeslider.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pshomeslider/pshomeslider.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pspixel/pspixel.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pspixel/pspixel.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/psgiftcards/psgiftcards.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/psgiftcards/psgiftcards.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/totalsavings/totalsavings.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/totalsavings/totalsavings.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/psagechecker/psagechecker.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/psagechecker/psagechecker.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/shoptermsit/shoptermsit.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/shoptermsit/shoptermsit.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pssitemap/pssitemap.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pssitemap/pssitemap.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/shoptermsuk/shoptermsuk.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/shoptermsuk/shoptermsuk.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/psbuybutton/psbuybutton.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/psbuybutton/psbuybutton.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/spmgsnipreview/spmgsnipreview.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/spmgsnipreview/spmgsnipreview.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pscartdropdown/pscartdropdown.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pscartdropdown/pscartdropdown.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/paypal/paypal.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/paypal/paypal.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prestafraud/prestafraud.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prestafraud/prestafraud.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/autoupgrade/autoupgrade.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/autoupgrade/autoupgrade.php [] []
[2019-07-07 20:34:51] doctrine.DEBUG: SELECT h0_.id AS id_0, h0_.id_employee AS id_employee_1, h0_.id_module AS id_module_2, h0_.date_add AS date_add_3, h0_.date_upd AS date_upd_4 FROM hugps_module_history h0_ WHERE h0_.id_employee = ? [1] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/gadwords/gadwords.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/gadwords/gadwords.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/sendinblue/sendinblue.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/sendinblue/sendinblue.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/dateofdelivery/dateofdelivery.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/dateofdelivery/dateofdelivery.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/newsletter/newsletter.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/newsletter/newsletter.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/productcomments/productcomments.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/productcomments/productcomments.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pscleaner/pscleaner.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pscleaner/pscleaner.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/watermark/watermark.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/watermark/watermark.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/trackingfront/trackingfront.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/trackingfront/trackingfront.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/emarketing/emarketing.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/emarketing/emarketing.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ps_legalcompliance/ps_legalcompliance.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ps_legalcompliance/ps_legalcompliance.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ps_emailalerts/ps_emailalerts.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ps_emailalerts/ps_emailalerts.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ps_advertising/ps_advertising.php [] []
